4.563682556152343750e+00;1.677940031886100858e+00
1.353481888771057129e+00;1.715012344717979476e+00
8.006367683410644531e+00;1.744141462445259139e+00
2.950012922286987305e+00;1.724251493811607361e+00
1.790295124053955078e+00;1.743442800641059831e+00
2.355443239212036133e+00;3.804130196571350098e+00
4.750758647918701172e+00;1.665466424822807268e+00
-1.087509155273437500e+00;3.798684573173523038e+00
8.006367683410644531e+00;1.670170250535011336e+00
-1.815945625305175781e+00;1.706324252486228987e+00
1.187340259552001953e+00;3.788701009750366389e+00
-2.236086428165435791e-01;3.792633914947509677e+00
5.264993190765380859e+00;3.805409908294677734e+00
4.579440116882324219e+00;3.803489279747009455e+00
8.006367683410644531e+00;3.803856730461120605e+00
4.229644298553466797e+00;3.806049609184265048e+00
3.649954080581665039e+00;3.802850008010864258e+00
4.427631855010986328e+00;3.804281592369079590e+00
2.183563947677612305e+00;3.733678770065307795e+00
1.119933366775512695e+00;3.757714915275573553e+00
5.674271106719970703e+00;3.802210259437560858e+00
1.348807930946350098e+00;3.798387694358825506e+00
3.568559587001800537e-01;3.167757916450500311e+00
-6.528962254524230957e-01;3.256422328948974432e+00
3.550860881805419922e+00;3.036930918693542480e+00
-8.403626680374145508e-01;3.711443996429443448e+00
8.006367683410644531e+00;3.193683052062988192e+00
1.843345642089843750e+00;3.166120076179504306e+00
2.569952249526977539e+00;3.502282643318176181e+00
-1.350973606109619141e+00;3.281587004661560059e+00
3.876120090484619141e+00;3.839559340476989657e+00
1.671533465385437012e+00;3.312861251831054510e+00
3.222465276718139648e+00;3.017879915237426935e+00
1.631995558738708496e+00;3.797748041152954279e+00
-4.158563137054443359e+00;3.800308632850646795e+00
-8.861762285232543945e-01;3.797107243537902743e+00
3.686338663101196289e+00;3.798541069030761719e+00
5.657171607017517090e-01;3.798115301132201971e+00
3.593774557113647461e+00;3.793214917182922363e+00
2.015577554702758789e+00;3.763789010047912775e+00
1.903484225273132324e+00;3.786892557144164950e+00
1.637471199035644531e+00;3.739771938323974698e+00
4.281775474548339844e+00;3.751780414581298739e+00
1.039633393287658691e+00;3.800826001167297186e+00
4.571247100830078125e+00;3.799667763710021795e+00
-3.562393486499786377e-01;3.799027204513549805e+00
1.771776199340820312e+00;3.727748870849609375e+00
2.132144570350646973e-01;3.796467876434326261e+00
3.346734046936035156e+00;3.775396299362182795e+00
4.388605117797851562e+00;1.682128897309303373e+00
8.006367683410644531e+00;3.813789224624633878e+00
2.357272148132324219e+00;3.398872208595276057e+00
1.605755090713500977e+00;3.189429831504821955e+00
-6.534727215766906738e-01;3.490467000007629217e+00
2.249359369277954102e+00;3.096260929107665927e+00
2.896751403808593750e+00;3.157375192642212003e+00
5.233677387237548828e+00;3.708687806129455478e+00
1.832661509513854980e+00;3.333863019943237305e+00
-3.725692033767700195e-01;3.372322630882263361e+00
1.069526672363281250e+00;3.227817535400390625e+00
