5.711659193038940430e-01;9.349799692630768044e-01
5.819027423858642578e-01;3.555983996391296476e+00
5.837395787239074707e-01;2.525023210048675359e+00
-7.823172211647033691e-01;3.164147305488586248e+00
-7.853150963783264160e-01;9.562314033508301225e-01
-9.007225632667541504e-01;2.524848318099975675e+00
-3.100604057312011719e+00;1.962751507759094238e+00
-3.430368661880493164e+00;1.058253949880600064e+00
-3.474090576171875000e+00;2.354498374462127508e+00
-3.262357711791992188e+00;2.025714862346648992e+00
-3.241325855255126953e+00;1.444082880020141513e+00
-3.237039804458618164e+00;2.259808254241943537e+00
9.251354932785034180e-01;1.092214584350585938e+00
3.985514864325523376e-02;2.456027257442474188e+00
3.305751457810401917e-02;1.087916922569274858e+00
1.493427634239196777e+00;1.812715184688568071e+00
1.493625164031982422e+00;1.406839007139205844e+00
7.092813849449157715e-01;1.114506530761718794e+00
-6.477399468421936035e-01;1.037643855810165494e+00
-6.900460124015808105e-01;1.106712174415588334e+00
-6.891670823097229004e-01;1.238941612839698836e+00
-6.802151799201965332e-01;1.687385022640228271e+00
-6.790490746498107910e-01;6.614983081817626953e+00
-7.641621232032775879e-01;3.863583803176879883e+00
5.069231033325195312e+00;2.402789914608001620e+00
5.279252052307128906e+00;2.053342878818511963e+00
5.070820808410644531e+00;2.033020639419555575e+00
4.206727981567382812e+00;-4.321324333548545726e-01
4.193097114562988281e+00;-8.557492315769195113e-01
4.283852577209472656e+00;2.349583351612090976e+00
1.803073644638061523e+00;1.555851602554321200e+00
1.467664599418640137e+00;1.417447078227996871e+00
1.464301228523254395e+00;1.073402053117752164e+00
1.641386151313781738e+00;1.698901915550231845e+00
1.641207814216613770e+00;1.059738010168075562e+00
1.393036603927612305e+00;1.146344494819641069e+00
4.525378704071044922e+00;1.033431529998779297e+00
4.136768341064453125e+00;1.462615728378295898e+00
4.592050552368164062e+00;9.962509930133819358e-01
4.179102420806884766e+00;1.339673864841461226e+00
4.190059185028076172e+00;1.880951881408691406e+00
4.299304008483886719e+00;9.240110665559768677e-01
4.981288909912109375e+00;1.086194461584091275e+00
5.066088676452636719e+00;9.381853222846985307e-01
4.929193973541259766e+00;1.640146851539611816e+00
4.377880573272705078e+00;2.546520841121673762e+00
4.379745483398437500e+00;1.606537449359893843e+00
4.202120780944824219e+00;7.784894876182079093e-01
1.137339234352111816e+00;8.803724169731139693e-01
8.524004817008972168e-01;1.304403150081634433e+00
8.488851785659790039e-01;7.601584978401660919e-01
7.860225439071655273e-01;2.277452528476715088e+00
7.844539284706115723e-01;1.155932289361953691e+00
7.452319264411926270e-01;-2.113044202327728271e+00
6.805582642555236816e-01;-6.380396306514739546e-01
5.266615748405456543e-01;5.364960098266601918e+00
5.274703502655029297e-01;6.462844375520944151e-01
-1.005687043070793152e-01;3.208374142646789551e+00
-1.052027344703674316e-01;4.554545307159424183e+00
-2.004492580890655518e-01;3.457621932029724121e+00
7.084199786186218262e-01;-6.314852207899093184e-01
1.104226857423782349e-01;-2.329121899604797541e+00
1.061781942844390869e-01;-2.292715907096862793e+00
1.962738186120986938e-01;-8.771527051925659402e-01
1.947358697652816772e-01;1.975626730918884189e+00
3.157664835453033447e-01;-2.357899081707000910e+00
2.720531940460205078e+00;4.873988270759582520e+00
2.714549064636230469e+00;4.657014751434326527e+00
2.691670179367065430e+00;2.671628355979919434e+00
2.150677919387817383e+00;2.167096221446990878e+00
2.148044824600219727e+00;-1.158830130100250155e+00
2.157708406448364258e+00;2.362233030796050848e+00
-3.460784256458282471e-01;-2.323207044601440341e+00
-1.440530896186828613e+00;-3.401002906262874381e-01
-1.441367387771606445e+00;3.961610937118530185e+00
-9.641059041023254395e-01;1.215349715948104814e+00
-9.608331918716430664e-01;1.522818118333816528e+00
-1.003833174705505371e+00;1.733879518508911088e+00
2.864643573760986328e+00;2.092568194866180509e+00
3.248298645019531250e+00;2.911745679378509699e+00
2.086860179901123047e+00;1.544280612468719394e+00
2.402095556259155273e+00;1.472243279218673706e+00
2.396849155426025391e+00;1.665963244438171342e+00
8.771964311599731445e-01;2.163533616065978826e+00
3.747143745422363281e+00;7.069051265716552734e+00
3.650175094604492188e+00;4.418813347816467285e+00
3.845932245254516602e+00;3.185273039340972723e+00
3.311630010604858398e+00;1.467701071500778109e+00
3.310320377349853516e+00;6.490434937179088148e-01
3.130630254745483398e+00;7.445105642080307451e-01
4.235487937927246094e+00;1.150179576873779252e+00
4.311620235443115234e+00;5.796996641159057440e+00
4.267892837524414062e+00;3.011706495285034091e+00
3.762431859970092773e+00;1.816208040714264005e+00
3.760837316513061523e+00;1.423836696147918746e+00
3.562298059463500977e+00;1.355935126543045044e+00
-1.107382699847221375e-01;1.175785413384437650e+00
2.882418930530548096e-01;5.532260268926620927e-01
2.815332114696502686e-01;6.926938295364379883e-01
5.441242828965187073e-02;6.748853325843811035e-01
6.269307434558868408e-02;7.718205213546752708e-01
-2.479486726224422455e-02;1.175008577108383134e+00
3.291854858398437500e+00;5.837829685211181285e+00
3.132659912109375000e+00;3.052348613739013672e+00
3.061988115310668945e+00;1.835420036315917880e+00
2.955712080001831055e+00;1.449648094177246049e+00
2.955524682998657227e+00;1.384417235851287842e+00
3.017449855804443359e+00;-2.091969765722751506e-01
1.410291552543640137e+00;-9.735790729522705300e-01
1.044208884239196777e+00;-1.860447216033935591e+00
1.035452365875244141e+00;-8.023582041263580544e-01
9.370262622833251953e-01;1.264636886119842485e+00
9.363599419593811035e-01;1.089786070585250899e+00
8.893880844116210938e-01;6.492633581161498801e-01
2.000963687896728516e+00;9.017507344484329002e-01
1.679135560989379883e+00;7.395601697266102059e-01
1.664615273475646973e+00;1.502386868000030518e+00
1.049345016479492188e+00;5.911772459745406882e-01
1.046005845069885254e+00;6.786277092993259208e-01
1.096506714820861816e+00;7.317062966525554879e-01
-3.223134994506835938e+00;8.325282633304595947e-01
-2.759564518928527832e-01;1.232701289653778121e+00
-2.687857151031494141e-01;5.933421039581299183e+00
-3.416473388671875000e+00;3.147612500190734686e+00
-3.460947513580322266e+00;1.922704219818115234e+00
-3.423197746276855469e+00;1.131253886222839400e+00
-2.430248022079467773e+00;5.128187939524651018e-01
-4.515132904052734375e-01;6.024733714759349379e-01
-4.656944870948791504e-01;1.005222395062446594e+00
4.414562582969665527e-01;5.536898851394653320e+00
4.428700804710388184e-01;2.751308321952819824e+00
3.021247982978820801e-01;1.530556154251098588e+00
-1.566052794456481934e+00;1.266383838653564409e+00
-1.763061285018920898e+00;1.186759826540946916e+00
-1.784714341163635254e+00;-2.897875137627125008e-01
-9.603418707847595215e-01;-1.022681349515914828e+00
-9.656648039817810059e-01;-1.872758221626281694e+00
-8.268179893493652344e-01;-8.665214240550994651e-01
4.241162776947021484e+00;4.281446480751037953e+00
4.593500137329101562e+00;7.696432471275330145e-02
4.495711326599121094e+00;2.170751345157623469e+00
3.943108797073364258e+00;3.467228245735168635e+00
3.943789005279541016e+00;2.369067263603210627e+00
3.835640907287597656e+00;-8.900774896144867387e-01
1.496356606483459473e+00;-2.106036186218261719e+00
1.189789772033691406e+00;-2.062692284584045410e+00
1.182665467262268066e+00;-7.189083427190781084e-01
1.417434453964233398e+00;1.229947960376739591e+00
1.418127298355102539e+00;-2.141348087787628085e+00
1.130669593811035156e+00;3.875410825014114491e-01
5.308688640594482422e+00;4.650956466794013977e-01
5.702241420745849609e+00;4.311397135257720725e-01
8.006367683410644531e+00;5.167638130486011949e-01
4.700789451599121094e+00;9.161680966615677324e-01
4.703503131866455078e+00;5.361961650848388494e+00
4.856193542480468750e+00;2.581542921066284357e+00
1.842927813529968262e+00;6.357127219438553078e-01
1.525714993476867676e+00;7.270333945751190630e-01
1.526051998138427734e+00;1.165679568052291781e+00
1.438860654830932617e+00;5.860868978500366033e+00
1.437265396118164062e+00;3.069096922874450684e+00
1.206692099571228027e+00;1.824523568153381348e+00
-5.363814160227775574e-02;6.727797411382198112e-01
1.729947328567504883e-02;9.488260954618453757e-01
1.220520026981830597e-02;5.744443945586681366e-01
-4.920136928558349609e-01;1.294610327482223600e+00
-4.891570508480072021e-01;4.870317310094833263e-01
-4.858371615409851074e-01;5.458141416311264038e-01
-1.445773392915725708e-01;6.349750190973282304e-01
-1.314672529697418213e-01;5.298595279455184937e-01
-1.334262192249298096e-01;5.662396758794784324e-01
-5.389010906219482422e-01;5.236953213810920937e-01
-5.416113138198852539e-01;9.069924950599670410e-01
-6.186484694480895996e-01;5.367071226239203963e-01
1.328551292419433594e+00;5.309149533510207908e-01
8.729113340377807617e-01;5.744497239589690940e-01
8.532061576843261719e-01;6.665620654821395874e-01
3.381636440753936768e-01;1.452635639905929477e+00
3.343557119369506836e-01;3.038002192974090798e-01
2.394341230392456055e-01;5.162478953599929365e-01
8.823978155851364136e-02;7.242815263569355455e-01
-5.906342342495918274e-02;4.228011935949325673e-01
-6.188073381781578064e-02;7.747325457632541212e-01
-4.883174896240234375e-01;4.419819980859756581e-01
-4.881724715232849121e-01;1.410355412960052401e+00
-5.083054900169372559e-01;1.081092709302902133e+00
7.157937884330749512e-01;4.869300186634063499e-01
-1.117844581604003906e-01;1.022172632813453719e+00
-1.157610788941383362e-01;3.771660947799682528e+00
-9.889447689056396484e-01;3.555100417137146085e+00
-9.910492897033691406e-01;1.777646839618682861e+00
-8.560003042221069336e-01;1.371628117561340288e+00
2.037209749221801758e+00;-9.852185487747192605e-01
1.975346922874450684e+00;1.504051905870437578e+00
1.950492501258850098e+00;-2.099422144889831365e+00
1.989304900169372559e+00;-6.066655457019806130e-01
1.993155002593994141e+00;2.897637510299682528e+00
1.816691160202026367e+00;1.497131317853927612e+00
1.804197877645492554e-01;8.934854865074157715e-01
2.320179462432861328e+00;1.161013540625572160e+00
3.541460752487182617e+00;5.259535938501358476e-01
2.515783309936523438e+00;8.945514172315597312e-01
2.511272668838500977e+00;3.027282185852527840e-01
3.516862630844116211e+00;6.820372134447098000e-01
1.775171041488647461e+00;1.320599362254142872e-01
1.172228217124938965e+00;1.260481080412864774e+00
1.169803619384765625e+00;6.259124755859375444e-01
1.403903484344482422e+00;3.412756299972534269e+00
1.401045083999633789e+00;2.347404289245605291e+00
8.220943212509155273e-01;4.892412137985229670e+00
2.864620923995971680e+00;3.827394700050354093e+00
2.563756227493286133e+00;2.422216677665710360e+00
2.182851791381835938e+00;1.514606487751007036e+00
2.151230812072753906e+00;4.442050600051880238e+00
2.148712158203125000e+00;3.372983455657958984e+00
1.319475889205932617e+00;-1.218958032131195024e+00
-3.551175892353057861e-01;-1.043368226289749234e+00
-2.176860123872756958e-01;3.393442964553833097e+00
-2.217283397912979126e-01;2.326764929294586004e+00
-7.770028114318847656e-01;5.296130800247192738e+00
-7.758420705795288086e-01;4.279048180580138805e+00
-6.232667565345764160e-01;3.647433257102966397e+00
3.521206080913543701e-01;2.560849761962890714e+00
4.800838828086853027e-01;3.819785022735595614e+00
4.805169105529785156e-01;2.713064467906951993e+00
-1.106546640396118164e+00;3.732620096206665128e+00
-1.109441757202148438e+00;2.635214722156524747e+00
-8.663012981414794922e-01;3.828768324851989924e+00
2.110213279724121094e+00;2.774814438819885432e+00
1.435382127761840820e+00;3.090150308609008967e+00
3.213095188140869141e+00;2.131075799465179443e+00
2.395874977111816406e+00;2.220171809196472168e+00
2.393476486206054688e+00;1.381396991014480546e+00
1.385791659355163574e+00;5.517299842834472834e+00
2.640663146972656250e+00;8.699995905160904375e-01
7.562909126281738281e-01;1.640146851539611816e+00
7.486481070518493652e-01;1.884389209747314498e+00
7.400164008140563965e-01;1.417447078227996871e+00
7.440589070320129395e-01;1.603922620415687561e+00
9.231591224670410156e-01;1.203068926930427551e+00
-3.685245990753173828e+00;2.546520841121673762e+00
-1.982961177825927734e+00;2.938913428783416659e+00
-1.999905943870544434e+00;1.246099612116813748e+00
-3.527849674224853516e+00;1.217305442690849393e+00
-3.542530536651611328e+00;1.698901915550231845e+00
-3.590954542160034180e+00;2.277452528476715088e+00
2.178709745407104492e+00;1.462615728378295898e+00
1.813948154449462891e+00;1.660358470678329423e+00
1.810046315193176270e+00;2.181050682067871005e+00
1.728471755981445312e+00;1.221598181128501936e+00
1.728128910064697266e+00;1.606537449359893843e+00
1.365417957305908203e+00;1.849613404273986905e+00
1.112153530120849609e+00;2.349583351612090976e+00
3.321916460990905762e-01;1.304403150081634433e+00
3.104141950607299805e-01;6.065101861953735352e+00
3.299007117748260498e-01;1.036009559035301120e+00
3.336898386478424072e-01;1.339673864841461226e+00
5.061004757881164551e-01;1.507188352942466780e+00
-4.841658473014831543e-01;1.284773412346839949e+00
-2.415111809968948364e-01;1.052199950814247220e+00
-2.409893572330474854e-01;1.159571138024330095e+00
-1.007403254508972168e+00;1.294724234938621432e+00
-1.001933097839355469e+00;1.217334225773811340e+00
-1.029308319091796875e+00;1.555851602554321200e+00
9.452396631240844727e-01;1.788758087158203169e+00
8.878006935119628906e-01;1.186928978562355130e+00
8.825353980064392090e-01;1.184167370200157166e+00
6.911150813102722168e-01;1.117279985547065646e+00
6.863490939140319824e-01;3.654503941535949707e+00
7.387799620628356934e-01;3.224624323844909490e+00
4.521641731262207031e-01;6.162414932250976918e+00
7.253529429435729980e-01;2.648026669025421054e+00
7.218270301818847656e-01;4.681773424148559570e+00
1.561401486396789551e-01;3.700512361526489435e+00
1.720607429742813110e-01;-8.049407660961150901e-01
-4.082201793789863586e-02;5.496653032302856623e+00
1.950920462608337402e+00;1.157883128523826688e+00
1.639621734619140625e+00;5.921770381927490057e+00
1.637099742889404297e+00;-1.100337058305740356e+00
1.504741549491882324e+00;4.146065592765807994e-01
1.506472229957580566e+00;1.869363033771514804e+00
1.373069763183593750e+00;5.491081237792968750e+00
6.796514987945556641e-01;-2.251206231117248713e+00
5.546779036521911621e-01;2.127573454380035312e+00
5.449255704879760742e-01;1.789374566078186124e+00
-1.084820702672004700e-01;9.358051270246505737e-01
-1.051461175084114075e-01;2.003925693035125910e+00
-1.497734189033508301e-01;6.510162019729614613e+00
2.731473684310913086e+00;3.942348837852478027e+00
3.005900382995605469e+00;-2.275410389900207608e+00
2.865953922271728516e+00;5.699905347824096857e+00
2.439473390579223633e+00;-3.579537235200405121e-01
2.440179347991943359e+00;-7.340359568595886675e-01
2.608016252517700195e+00;2.290488743782043368e+00
-2.690367460250854492e+00;1.314561653137207076e+00
-2.611695051193237305e+00;1.228256398439407260e+00
-2.627041816711425781e+00;1.376072809100151062e+00
-2.795079708099365234e+00;1.273334193229675337e+00
-2.812527894973754883e+00;1.589894819259643599e+00
-2.790361642837524414e+00;9.486316084861755593e-01
-1.232292354106903076e-01;9.285587668418884277e-01
-7.895633578300476074e-01;1.044657799601554915e+00
-7.956362366676330566e-01;1.430878162384033203e+00
-3.336967229843139648e-01;6.238527011871338068e+00
-3.341770768165588379e-01;3.463401055335998624e+00
-1.392620652914047241e-01;2.178025281429290860e+00
1.585030436515808105e+00;2.010323667526245028e+00
1.133503079414367676e+00;6.208315029740333335e-01
1.131534337997436523e+00;7.148847758769989458e-01
1.431568741798400879e+00;1.100826141238212541e+00
1.426793098449707031e+00;5.685374212265014826e+00
1.386411905288696289e+00;2.904295992851257502e+00
3.209213256835937500e+00;1.691518867015838534e+00
3.259057521820068359e+00;1.364960259199142545e+00
3.021019935607910156e+00;1.292761486768722490e+00
2.549695014953613281e+00;6.540499880909920183e-01
2.550421237945556641e+00;7.479919791221618652e-01
2.910419464111328125e+00;5.972875043749809043e-01
3.226502656936645508e+00;6.906673729419707808e-01
1.965738058090209961e+00;1.078842821717262312e+00
2.470190525054931641e+00;5.717612907290459123e-01
1.329030632972717285e+00;6.640148043632507768e-01
1.326979517936706543e+00;3.863118886947631836e-01
8.556060791015625000e-01;4.686748586595058663e-01
-2.332052588462829590e-01;8.951862275600432906e-01
-2.136760503053665161e-01;6.142611630260944588e-01
-2.167912721633911133e-01;4.846223771572112926e-01
-5.127491950988769531e-01;1.200154441595077559e+00
-5.143150687217712402e-01;5.488135382533073647e-01
-4.060137569904327393e-01;1.580558007955551236e+00
2.880461692810058594e+00;6.556447118520736250e-01
3.033398866653442383e+00;6.830436058342457262e-01
