2.494518756866455078e+00;-6.068578116334974482e+01
2.507059574127197266e+00;1.056942999964579940e+03
1.732188105583190918e+00;-1.170598693150654526e+03
1.737275123596191406e+00;1.745448993616923644e+03
1.109240502119064331e-01;1.841068915661424512e+02
3.430718779563903809e-01;2.013956220179423781e+03
8.006367683410644531e+00;-2.090351982776075488e+02
8.006367683410644531e+00;3.526411702450365055e+02
8.006367683410644531e+00;1.799127877317368984e+01
8.006367683410644531e+00;5.888149985607713006e+02
8.006367683410644531e+00;-3.721400687135756158e+01
8.006367683410644531e+00;-6.068578116334974482e+01
2.861934304237365723e-01;-6.070580069459974482e+01
2.840956449508666992e-01;-6.068578116334974482e+01
2.823704779148101807e-01;-6.070580069459974482e+01
2.508287429809570312e-01;-6.069955069459975050e+01
2.216224372386932373e-01;-6.069281241334974908e+01
2.139574736356735229e-01;-2.150060936633497590e+02
3.541973352432250977e+00;-2.150316796008497420e+02
3.587029457092285156e+00;-2.150054588977247363e+02
3.402972459793090820e+00;-2.150058983508497477e+02
3.726791620254516602e+00;-2.150345116320997363e+02
3.542598485946655273e+00;6.262984688840806768e+01
3.405302286148071289e+00;6.262550118528306342e+01
2.970839977264404297e+00;6.263136056028306342e+01
2.982768535614013672e+00;6.262642891965806768e+01
2.947292804718017578e+00;6.259713204465806768e+01
3.159278631210327148e+00;6.264688790403306484e+01
2.981729745864868164e+00;6.263219063840806200e+01
2.680219888687133789e+00;1.443069831019267440e+03
1.345938444137573242e+00;-4.565901512805372704e+02
1.340998888015747070e+00;6.262984688840806768e+01
1.322470307350158691e+00;6.262550118528306342e+01
1.311446905136108398e+00;6.263136056028306342e+01
1.235221505165100098e+00;-8.123307747546583641e+02
1.122449278831481934e+00;6.263140938840806626e+01
1.075592756271362305e+00;6.250382149778306484e+01
1.089214920997619629e+00;6.262984688840806768e+01
1.074213743209838867e+00;6.262550118528306342e+01
1.205416798591613770e+00;6.263136056028306342e+01
1.262535095214843750e+00;6.262642891965806768e+01
1.070308804512023926e+00;6.259713204465806768e+01
3.797973632812500000e+00;6.264688790403306484e+01
3.787533998489379883e+00;5.621227486692369268e+01
3.337980747222900391e+00;-1.023286003941670060e+03
3.301038265228271484e+00;6.262984688840806768e+01
3.259007692337036133e+00;6.264034493528306768e+01
3.168584108352661133e+00;6.265909493528306484e+01
1.374381184577941895e+00;6.265172188840806200e+01
1.385814309120178223e+00;6.262183907590806342e+01
1.345998287200927734e+00;6.261143868528306200e+01
1.017376899719238281e+00;6.265548165403306768e+01
1.018218994140625000e+00;6.262203438840806768e+01
1.034642457962036133e+00;6.261964181028306342e+01
8.006367683410644531e+00;6.260201485715806768e+01
5.563143730163574219e+00;6.262984688840806768e+01
5.449062347412109375e+00;6.262984688840806768e+01
5.417947769165039062e+00;-6.594928490344434522e+02
5.396192550659179688e+00;-6.594934349719435431e+02
5.093148708343505859e+00;6.262940743528306342e+01
4.921024322509765625e+00;6.263453438840806342e+01
4.873937129974365234e+00;6.262559884153306200e+01
4.786365985870361328e+00;6.261715157590806768e+01
4.660822391510009766e+00;6.262569649778306768e+01
4.600244045257568359e+00;6.266954415403306200e+01
4.454338073730468750e+00;6.263922188840806626e+01
4.246885299682617188e+00;6.262984688840806768e+01
4.249507427215576172e+00;6.262550118528306342e+01
4.186802387237548828e+00;6.262901681028306200e+01
4.118080615997314453e+00;6.258658516965806484e+01
3.961458683013916016e+00;6.260728829465806200e+01
3.900217533111572266e+00;6.265001290403306200e+01
3.418363630771636963e-01;6.260943673215806626e+01
3.394605815410614014e-01;6.262608712278306200e+01
3.392896652221679688e-01;6.256334298215806200e+01
4.788270592689514160e-01;6.259508126340806200e+01
4.830926060676574707e-01;6.259415352903306484e+01
4.281003475189208984e-01;6.258253243528306342e+01
3.274488449096679688e+00;6.263609688840806200e+01
3.300791263580322266e+00;6.257813790403306342e+01
3.296403408050537109e+00;6.262169259153306200e+01
3.304807662963867188e+00;6.261456368528306626e+01
3.341924905776977539e+00;6.261319649778306484e+01
2.819645404815673828e+00;6.261778634153306200e+01
1.204727530479431152e+00;6.261427071653306342e+01
1.208670735359191895e+00;6.262208321653306342e+01
1.190033078193664551e+00;6.256143868528306484e+01
1.188611388206481934e+00;6.262428048215806342e+01
1.065906524658203125e+00;6.261070626340806200e+01
1.098765611648559570e+00;6.264039376340806342e+01
2.893749475479125977e+00;6.257613595090806768e+01
2.891032695770263672e+00;6.263482735715806626e+01
3.021589994430541992e+00;-1.446297537721693516e+01
2.780104160308837891e+00;-1.444642264284193445e+01
2.849312543869018555e+00;-1.446141287721693480e+01
2.715343475341796875e+00;-1.441614920534193445e+01
-4.879493415355682373e-01;-1.442952811159193516e+01
-4.863281250000000000e-01;5.549195778928697109e+01
-4.830175638198852539e-01;5.543824685178697109e+01
2.803378582000732422e+00;5.544068825803697109e+01
1.817337870597839355e+00;5.544298317991196967e+01
3.219511508941650391e+00;5.547359841428696825e+01
1.415717244148254395e+00;5.545724099241196825e+01
1.412342071533203125e+00;5.546373513303696967e+01
1.417204141616821289e+00;5.544713357053696967e+01
1.092352747917175293e+00;5.539322732053697251e+01
1.092604279518127441e+00;5.536666482053696825e+01
1.030322790145874023e+00;6.262984688840806768e+01
8.599447011947631836e-01;6.262550118528306342e+01
8.568251729011535645e-01;6.262901681028306200e+01
8.600293397903442383e-01;6.258658516965806484e+01
9.849544763565063477e-01;6.260728829465806200e+01
1.001649737358093262e+00;6.265001290403306200e+01
9.012258052825927734e-01;6.260943673215806626e+01
2.288710355758666992e+00;6.262608712278306200e+01
2.304044008255004883e+00;6.256334298215806200e+01
2.232632398605346680e+00;6.259508126340806200e+01
2.159783363342285156e+00;6.259415352903306484e+01
2.092474937438964844e+00;6.258253243528306342e+01
2.179024457931518555e+00;6.263609688840806200e+01
9.253020286560058594e-01;6.257813790403306342e+01
9.226742982864379883e-01;6.262169259153306200e+01
9.085367321968078613e-01;6.262984688840806768e+01
7.616279721260070801e-01;6.262550118528306342e+01
8.076180219650268555e-01;6.261964181028306342e+01
6.126798391342163086e-01;6.258658516965806484e+01
1.256763577461242676e+00;6.261041329465806626e+01
1.248995900154113770e+00;6.262984688840806768e+01
1.188940405845642090e+00;6.262867501340806342e+01
1.148969411849975586e+00;6.262901681028306200e+01
1.187175512313842773e+00;-2.150050682727247420e+02
1.034411549568176270e+00;6.260470040403306768e+01
1.593154072761535645e+00;6.262984688840806768e+01
1.572049617767333984e+00;6.262984688840806768e+01
1.526160717010498047e+00;6.262550118528306342e+01
1.371789693832397461e+00;6.262901681028306200e+01
1.218023657798767090e+00;6.258658516965806484e+01
1.186238527297973633e+00;6.260728829465806200e+01
9.101036787033081055e-01;6.264547188840806768e+01
9.066928029060363770e-01;6.261690743528306768e+01
8.968387246131896973e-01;6.262901681028306200e+01
8.878954052925109863e-01;6.258658516965806484e+01
7.810343503952026367e-01;6.261055977903306768e+01
6.260079145431518555e-01;6.262984688840806768e+01
2.273752450942993164e+00;6.262550118528306342e+01
2.280515432357788086e+00;6.262667306028306768e+01
4.052303314208984375e+00;6.258658516965806484e+01
2.360089540481567383e+00;6.260728829465806200e+01
2.148170948028564453e+00;6.262984688840806768e+01
1.685759902000427246e+00;6.262550118528306342e+01
2.897010803222656250e+00;6.262984688840806768e+01
2.890193939208984375e+00;6.262984688840806768e+01
2.775540590286254883e+00;6.262984688840806768e+01
2.787532806396484375e+00;6.262550118528306342e+01
2.980912923812866211e+00;6.262901681028306200e+01
2.775827169418334961e+00;6.262984688840806768e+01
2.214264154434204102e+00;6.261827462278306200e+01
2.202738285064697266e+00;6.262281563840806342e+01
1.939907908439636230e+00;6.263663399778306484e+01
1.867764830589294434e+00;6.264581368528306626e+01
1.939338684082031250e+00;6.261280587278306342e+01
