-1.504591464996337891e+00;3.583956986665725708e+00
-8.853857517242431641e-01;4.195323020219802856e+00
-8.440026044845581055e-01;4.307081252336502075e+00
-8.420509696006774902e-01;4.359800845384597778e+00
-8.633899688720703125e-01;4.317779332399368286e+00
-8.573852181434631348e-01;7.857100665569305420e-01
4.152873039245605469e+00;7.857100665569305420e-01
1.930777668952941895e+00;7.857100665569305420e-01
1.683756589889526367e+00;4.350361377000808716e+00
1.678032636642456055e+00;7.857100665569305420e-01
1.258344531059265137e+00;7.857100665569305420e-01
1.323987960815429688e+00;7.857100665569305420e-01
-6.763824820518493652e-01;7.857100665569305420e-01
-5.474101305007934570e-01;7.857100665569305420e-01
-5.395956039428710938e-01;7.857100665569305420e-01
-5.568398833274841309e-01;7.857100665569305420e-01
-5.632230639457702637e-01;7.857100665569305420e-01
-5.681581497192382812e-01;7.857100665569305420e-01
1.020315527915954590e+00;7.857100665569305420e-01
1.226750373840332031e+00;7.857100665569305420e-01
1.236662626266479492e+00;7.857100665569305420e-01
1.211229443550109863e+00;7.857100665569305420e-01
9.406594038009643555e-01;7.857100665569305420e-01
8.862149715423583984e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.555782318115234375e+00;7.857100665569305420e-01
3.350689649581909180e+00;5.054338008165359497e+00
3.295436859130859375e+00;7.857100665569305420e-01
2.885738849639892578e+00;7.857100665569305420e-01
2.906223297119140625e+00;7.857100665569305420e-01
1.292565941810607910e+00;7.857100665569305420e-01
-4.788015410304069519e-02;7.857100665569305420e-01
-5.201566219329833984e-02;7.857100665569305420e-01
-6.690292805433273315e-02;7.857100665569305420e-01
-6.805721670389175415e-02;7.857100665569305420e-01
-6.066546589136123657e-02;7.857100665569305420e-01
-9.247791767120361328e-01;7.857100665569305420e-01
-8.271678686141967773e-01;7.857100665569305420e-01
-8.300855159759521484e-01;7.857100665569305420e-01
-8.360111117362976074e-01;7.857100665569305420e-01
-8.379278779029846191e-01;7.857100665569305420e-01
-8.322299718856811523e-01;7.857100665569305420e-01
2.112652659416198730e-01;7.857100665569305420e-01
-1.393665432929992676e+00;7.857100665569305420e-01
-1.251752972602844238e+00;7.857100665569305420e-01
-1.248569250106811523e+00;7.857100665569305420e-01
-1.454920172691345215e+00;7.857100665569305420e-01
-1.090542912483215332e+00;7.857100665569305420e-01
4.313963413238525391e+00;7.857100665569305420e-01
1.848415493965148926e+00;7.857100665569305420e-01
1.747781515121459961e+00;7.857100665569305420e-01
1.732451677322387695e+00;7.857100665569305420e-01
1.519462823867797852e+00;7.857100665569305420e-01
1.572634935379028320e+00;7.857100665569305420e-01
-2.070426225662231445e+00;7.857100665569305420e-01
-1.908828258514404297e+00;7.857100665569305420e-01
-1.916629076004028320e+00;7.857100665569305420e-01
-1.932968258857727051e+00;7.857100665569305420e-01
-1.973295688629150391e+00;7.857100665569305420e-01
-1.938706159591674805e+00;7.857100665569305420e-01
-1.798218786716461182e-01;7.857100665569305420e-01
-1.365175843238830566e-01;7.857100665569305420e-01
-1.208758354187011719e-01;7.857100665569305420e-01
-1.532281041145324707e-01;7.857100665569305420e-01
-1.555562019348144531e-01;7.857100665569305420e-01
-1.486821770668029785e-01;7.857100665569305420e-01
9.944769144058227539e-01;7.857100665569305420e-01
1.514670848846435547e-01;7.857100665569305420e-01
-1.370546501129865646e-02;7.857100665569305420e-01
-2.095094509422779083e-02;7.857100665569305420e-01
-3.232609331607818604e-01;7.857100665569305420e-01
-5.975207090377807617e-01;7.857100665569305420e-01
