2.890166282653808594e+00;8.678589594364165549e+00
2.803778648376464844e+00;9.171113276481628773e+00
2.996611833572387695e+00;9.092664313316344504e+00
2.983695030212402344e+00;9.129025387763977761e+00
2.984549999237060547e+00;9.162676429748534801e+00
2.842983245849609375e+00;9.102853417396545410e+00
2.504390716552734375e+00;9.253943204879760742e+00
2.439246654510498047e+00;9.160941171646118875e+00
2.390110492706298828e+00;9.163225626945495250e+00
2.389991283416748047e+00;9.063037419319153187e+00
1.233408331871032715e+00;9.257686495780944824e+00
1.053098678588867188e+00;8.701130163669585471e+00
1.063233852386474609e+00;8.682963573932648060e+00
1.065837621688842773e+00;1.102547825574874807e+01
1.066034078598022461e+00;6.352813255786895930e+00
4.096728324890136719e+00;8.689374268054962158e+00
4.086575984954833984e+00;1.103183089494705271e+01
4.160899639129638672e+00;6.359167754650115967e+00
4.174587249755859375e+00;1.233150253295898402e+01
4.152905941009521484e+00;8.695364224910736795e+00
4.017040252685546875e+00;1.103776806592941284e+01
4.265126228332519531e+00;6.365282094478606822e+00
4.059213161468505859e+00;1.233753185272216868e+01
4.049843788146972656e+00;1.251950515508651662e+01
4.082990169525146484e+00;8.708459007740021462e+00
2.035386562347412109e+00;1.105089515447616577e+01
1.871874570846557617e+00;6.378606057167052867e+00
2.176426410675048828e+00;1.235079213380813634e+01
2.177205562591552734e+00;1.253266829252243042e+01
2.379555463790893555e+00;9.608049160242080333e+00
1.596938133239746094e+00;8.719248688220977428e+00
1.857533097267150879e+00;8.708459007740021462e+00
1.827190995216369629e+00;8.722553026676177268e+00
1.847493767738342285e+00;1.106490365266799891e+01
1.835937380790710449e+00;6.392368888854980113e+00
5.164448738098144531e+00;1.236471921205520630e+01
5.020783424377441406e+00;8.730595076084137318e+00
5.039125442504882812e+00;8.711810576915741677e+00
5.062437057495117188e+00;8.709751713275910134e+00
5.077221870422363281e+00;8.723938429355621693e+00
2.173535108566284180e+00;8.708389985561371560e+00
2.392873525619506836e+00;8.712841498851776834e+00
2.478536367416381836e+00;8.718175876140595193e+00
2.510062694549560547e+00;1.106061147451400828e+01
2.649134874343872070e+00;6.388083934783935547e+00
6.859473228454589844e+00;1.236019408702850342e+01
7.173406600952148438e+00;1.254220312833786011e+01
6.876718521118164062e+00;9.617428880929946189e+00
6.943884849548339844e+00;9.662624961137771251e+00
6.951341629028320312e+00;1.240465019941330027e+01
2.308179378509521484e+00;8.815350520610810037e+00
2.513380765914916992e+00;8.106019651889800670e+00
2.258973836898803711e+00;9.526817780733107810e+00
2.266928911209106445e+00;8.788519826531409507e+00
2.262933254241943359e+00;8.565897333621979470e+00
4.413809776306152344e+00;6.052256810665130438e+00
4.333383560180664062e+00;8.105743348598480225e+00
3.916453123092651367e+00;8.983093273639678245e+00
3.962181806564331055e+00;8.733069312572478538e+00
3.964909553527832031e+00;8.721351063251495006e+00
1.687305927276611328e+00;8.723165953159332631e+00
1.497777581214904785e+00;8.717731225490570779e+00
1.351979851722717285e+00;8.726706922054290771e+00
1.377281308174133301e+00;8.727823936939239857e+00
1.408728361129760742e+00;8.733184158802032471e+00
2.153099775314331055e+00;1.107556878328323435e+01
2.378592014312744141e+00;6.403059029579162953e+00
2.492792129516601562e+00;1.237511395215988230e+01
2.518510580062866211e+00;1.255701899528503418e+01
2.624777317047119141e+00;8.718372237682341819e+00
1.238768339157104492e+00;8.733987724781036022e+00
1.377879023551940918e+00;8.731513941287994740e+00
1.160942077636718750e+00;8.716500961780548451e+00
1.183128118515014648e+00;8.733791887760162354e+00
1.150394797325134277e+00;8.731917154788970237e+00
1.930050849914550781e+00;8.717930638790130971e+00
1.914092063903808594e+00;8.728876769542694092e+00
2.075491189956665039e+00;8.734800159931182861e+00
2.064100742340087891e+00;8.727764141559600120e+00
2.060452461242675781e+00;1.107011116743087698e+01
1.941630959510803223e+00;6.397606861591339289e+00
2.001027107238769531e+00;1.236968915462493968e+01
2.056482553482055664e+00;1.255156354904174876e+01
2.065412282943725586e+00;8.733131182193755393e+00
2.070424795150756836e+00;1.107556828260421788e+01
8.698949813842773438e-01;6.403176689147949574e+00
8.793404102325439453e-01;8.731188404560089822e+00
7.568728327751159668e-01;8.731940662860870006e+00
7.584478855133056641e-01;8.718347346782683971e+00
7.227787375450134277e-01;8.724523150920868275e+00
2.794594764709472656e+00;8.718111002445221303e+00
2.505877017974853516e+00;8.736598932743072865e+00
2.628754377365112305e+00;8.723674929141997936e+00
2.619554042816162109e+00;8.731360995769501088e+00
2.619087934494018555e+00;8.731257712841033580e+00
4.345337867736816406e+00;8.717228162288666482e+00
3.860140085220336914e+00;8.733711302280426025e+00
3.672795772552490234e+00;8.734346401691436057e+00
3.687661170959472656e+00;8.724101912975310569e+00
3.688959598541259766e+00;8.729841053485870361e+00
6.007302999496459961e-01;8.718175876140595193e+00
5.943484306335449219e-01;8.713653814792632346e+00
7.809932231903076172e-01;8.734202945232391713e+00
